sensor_id,sensor_type,location,lat,lon,timestamp,Unnamed: 6,pressure,altitude,pressure_sealevel,temperature,humidity,filepath,filename
818,BME280,391,51.052,6.955,2017-03-02T21:38:58,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T21:39:56,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T21:40:53,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T21:41:51,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T21:42:48,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T21:43:46,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T21:44:44,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T21:45:41,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T21:46:39,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T21:47:36,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T21:48:34,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T21:49:32,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T21:50:29,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T21:51:27,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T21:52:25,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T21:53:22,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T21:54:20,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T21:55:17,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T21:56:15,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T21:57:13,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T21:58:10,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T21:59:08,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:00:06,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:01:03,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:02:01,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:02:59,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:03:56,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:04:54,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:05:51,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:06:49,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:07:47,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:08:44,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:09:42,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:10:39,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:11:37,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:12:35,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:13:32,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:14:30,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:15:28,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:16:25,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:17:23,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
